Material_Code,Concentration,Dopant_Code,Position_Code,Temperature_K,Actual_Ion_Mobility,Predicted_Ion_Mobility_LR,Predicted_Ion_Mobility_RF
9,0.06,7,2,500,0.0008004789587929314,0.0004960082163752762,0.0002680353607317122
7,0.14,3,0,350,0.0007815599570757223,0.0005002693788565507,0.0004924165577660284
1,0.07,6,3,450,0.0006607616878961034,0.0004993644479398304,0.00030475116178965104
6,0.02,1,3,400,0.00041322714171442454,0.0004957445203221634,0.0005406787655902935
4,0.06,7,2,550,0.00014852075349900117,0.0004987922004025603,0.0005332513452321081
8,0.03,14,2,450,8.189441707538734e-05,0.0004971371336063024,0.0004992754376910471
0,0.07,12,1,350,0.0008615095705101289,0.0005033454122068331,0.0005842018794169526
1,0.1,10,1,500,0.0004956495975575727,0.000502506858646544,0.00045862142501081006
1,0.09,1,3,600,0.0005625677284579931,0.0004987424770865122,0.0004625366736682047
3,0.1,11,1,500,0.0001306683442827351,0.0005014513377697777,0.00040464025435623426
0,0.04,11,3,300,0.0006740674096448556,0.0005004909795267908,0.000487518680831499
3,0.13,3,1,400,0.0003087577934991426,0.0005010865841999282,0.0003606134580893023
1,0.07,11,3,400,1.761780237711069e-05,0.0004999392111711396,0.00027178450335385953
2,0.06,9,2,450,0.00036443071128539105,0.0005003252990130457,0.0004761889259925598
2,0.08,7,3,300,0.0008100380948314338,0.0004992402794423176,0.000526892635952493
2,0.06,5,0,600,0.00017521671420646327,0.000502296580480696,0.0005170345728400283
5,0.04,10,1,400,0.00045816158004241504,0.0004999662549938282,0.0005583968324910712
5,0.08,11,1,300,0.0001620645317068841,0.0005005366315465116,0.0005184886789394773
0,0.02,4,0,450,0.00073233749186301,0.0005033517167479562,0.00045930741058862245
7,0.02,9,3,350,0.0002830231155886314,0.0004960315048039821,0.00039643680283892236
9,0.15,1,2,500,0.00026757520660199716,0.0004960730247046101,0.0005493329715633394
1,0.04,5,3,600,3.8896567384581634e-05,0.0004987704675761425,0.000536567371196151
6,0.06,9,3,350,0.000345762521156197,0.0004968920457502219,0.000556131897741816
9,0.06,12,0,400,0.0003091194597424386,0.0004993174311905601,0.0005663024115350803
5,0.12,12,0,450,0.0008367499059840991,0.0005019528346968,0.0005010283630998557
6,0.05,6,2,350,0.0004743253435096648,0.0004978526975462567,0.000662296733463782
9,0.1,12,0,450,0.0008670755541730748,0.0004995074155071143,0.000500853535697625
1,0.02,7,2,400,6.253950225655604e-05,0.0005005190861215391,0.000578445824186065
7,0.1,9,0,450,0.0009053150941008695,0.0005003709510327665,0.000531083802793314
2,0.13,6,3,550,0.000892558683634134,0.000499026267711738,0.00031202127453740816
3,0.05,9,0,600,0.000769259337612298,0.000502033598364243,0.0005102974304130464
9,0.03,4,3,550,0.0002510529472955163,0.000494092024502297,0.000378565932593169
1,0.04,13,2,450,0.0011529146541807704,0.0005011426344063963,0.0003989982160342451
8,0.13,14,3,350,0.0005578350949353632,0.0004967188678733209,0.0005239722069403541
3,0.06,6,3,450,0.0005645777123673648,0.0004981417383449876,0.00030003806822141965
2,0.05,9,2,500,0.00019941884354339806,0.0005001593031170021,0.00046349104648996835
8,0.11,10,0,600,0.0007968910386912905,0.0004996779834141093,0.0005839355234699004
3,0.08,12,3,350,0.00039605447768857366,0.0004990496861904171,0.00043677290651939946
8,0.06,3,2,400,0.00035244502694892535,0.0004963896021562578,0.0005591271697421408
6,0.08,3,0,550,0.0007783228792116508,0.0005000387599634987,0.0004859130474339251
9,0.04,2,2,400,0.00017590002061242124,0.0004955754606195001,0.0003971325651474092
7,0.08,14,0,600,3.3730470497783695e-05,0.0005004241227649404,0.000505071867200781
9,0.07,3,0,500,0.0009726215828936319,0.0004983350934460183,0.00035583734413254165
4,0.1,0,0,450,0.0007915448479072138,0.0005012342872812381,0.0005451804243072026
2,0.13,3,1,350,0.0005979591107824158,0.000501757140829614,0.0004695687591528977
7,0.08,0,1,450,0.00034117288248344124,0.0004980447990024887,0.000427220996035358
1,0.01,13,2,350,0.00019432640776356582,0.0005011186459858857,0.00047807961880633914
7,0.06,3,2,500,0.0004233306884858594,0.0004967757592253713,0.00021921451460780767
4,0.05,6,0,500,0.0005888080519618063,0.0005013594632684584,0.0006290586419999886
0,0.1,9,2,300,0.00012445768497238986,0.0005020459962960194,0.0007510278118730744
9,0.06,6,3,550,0.00014708619608233073,0.0004944975979809697,0.00048718628052191247
9,0.01,8,0,450,0.0008076599358073682,0.0004984826804222102,0.0005628805859980751
2,0.15,0,0,400,0.0007225286139988933,0.0005028365808996833,0.0004907626084105451
5,0.03,0,1,600,0.0005954874842026718,0.000498555932781642,0.0008978860269912734
4,0.11,7,1,550,0.00041043879350433586,0.0005004680064803834,0.00041941057869642536
9,0.08,4,0,500,0.00024854861627081803,0.0004985022821640949,0.0005437634591277052
3,0.13,12,2,350,0.0007642112817115468,0.0005007254922682403,0.00037124636668372303
7,0.09,12,1,500,0.00022555896800849243,0.0004991731072981686,0.00046412564306836697
3,0.09,3,0,350,0.0009681703592563927,0.0005022164257485993,0.0004865942015350968
2,0.12,8,2,300,0.0005475446992274735,0.0005009408821531783,0.00036466909996755027
5,0.08,6,2,450,0.0008928832209012284,0.0004984524427429288,0.00045719090890146316
7,0.05,12,1,350,0.0004106060407327666,0.0004991727226886626,0.0005316591534951055
7,0.09,12,1,450,0.00029520933715167875,0.0004992679071516927,0.0003235083152056167
7,0.08,6,1,600,0.0008220708277828639,0.0004983363554952587,0.0006202594785661921
3,0.06,0,0,450,0.0005895034993079845,0.0005015252598873215,0.00037340753879824704
4,0.09,14,2,350,0.0004159654832446637,0.0005000569366731144,0.0004070240227159195
9,0.04,7,2,350,0.00010426131708600789,0.0004961502238508092,0.0005482920905212531
2,0.11,10,1,300,0.00110535642570085,0.0005023814973269981,0.00047610107817388613
7,0.08,12,0,400,0.00042234570393959625,0.0005006113368279225,0.0006759223419743203
0,0.04,5,1,550,0.0004124087326280613,0.0005020806759362789,0.000579816711561033
7,0.11,7,2,300,0.0003689281035547212,0.0004978949095542936,0.0004936104524846536
4,0.05,12,2,450,0.0004742126578503662,0.000499390567444874,0.0006941129372919365
9,0.15,8,0,400,0.0008210880608903225,0.0004995742248710081,0.0005189733867846843
2,0.02,8,2,400,0.00034531968959545183,0.0005000393220209344,0.000456507694377923
8,0.05,12,1,450,5.696909582974804e-05,0.0004984073662054529,0.00037638586311578704
0,0.01,12,3,400,3.616930333067565e-05,0.000500183784367741,0.0006279476689481532
9,0.03,2,2,550,0.0006373371045357329,0.0004952198650164082,0.0004791330165299376
7,0.14,10,0,500,0.000968866891486057,0.0005006569280248778,0.0006786049379080978
6,0.09,7,3,350,0.0004205566322587247,0.0004969136485266666,0.0005327728211710007
0,0.05,5,1,300,0.0009222830665806277,0.0005026258712464188,0.0005326720200073607
5,0.14,2,2,600,0.0007067465681531576,0.0004982112487352459,0.0005908656728837999
2,0.08,0,2,600,0.00011604736970952155,0.0004993193574574993,0.0004633694201493859
0,0.11,7,3,350,0.0004606821442301547,0.0005005105812686755,0.0006963924154388271
0,0.15,6,0,550,0.0004315554965183396,0.0005042796509447765,0.0004278610148036107
7,0.13,11,3,400,0.0007217267062414992,0.0004969118467692873,0.0006166137448664563
7,0.07,3,3,550,0.0007689592297452415,0.0004954323295491414,0.00045002621114567903
7,0.13,6,2,300,0.0008345868728556296,0.0004979413089637757,0.00044726101423661087
4,0.09,9,1,550,0.0010224684598575645,0.0005005175997464584,0.00046453915400597413
5,0.01,7,0,300,0.00012959962376506295,0.0005009741144118719,0.00020906188184531535
9,0.1,12,3,450,0.00034795018805838584,0.0004955479379114383,0.0005406982480767271
9,0.06,6,2,600,0.0003208079396207235,0.000495722623992671,0.0004587562939102904
1,0.07,8,3,350,0.000543426647700218,0.0004997460329979926,0.0003229140121563317
2,0.09,4,1,350,0.0009619443152649754,0.0005015683493350927,0.0005497907847496882
2,0.07,4,3,300,3.537783457882613e-05,0.000498881105373127,0.0007557033731538221
5,0.14,10,0,600,0.00026564721416310184,0.0005016188418701529,0.0004750574956096827
0,0.04,10,0,500,2.489559985858174e-05,0.0005039752650328134,0.00045499548017896075
3,0.08,4,1,450,0.0005793205965148958,0.0005007317968093634,0.0004768768902653401
9,0.14,9,1,500,0.0005831392122685658,0.0004980895959317721,0.0006190777357465846
0,0.01,13,0,400,0.0005534641019228688,0.000504239254638974,0.0006585897533029567
6,0.09,13,1,400,0.0005247255312919585,0.0005000344564569354,0.0003686100957008673
1,0.05,1,2,400,0.000931790588829176,0.0005001567181957556,0.0004200952520332507
2,0.09,3,3,400,2.4927529032283344e-05,0.0004987379050755609,0.0005464053044338167
1,0.04,8,1,450,0.00024637071129898053,0.0005019824968938365,0.00039851894670085806
0,0.02,14,1,400,0.0004265005874950328,0.0005030866174918253,0.0005049051570568679
7,0.08,13,1,600,0.00013195124367199716,0.000499008304224158,0.00055091538395662
5,0.12,11,0,450,0.0003988962755605539,0.000501856842021243,0.0004774061108708251
8,0.14,2,1,300,0.00017109444826543155,0.0004983726033931308,0.0005509035545528142
7,0.13,2,0,550,0.0004887558796166397,0.0004997229907243778,0.0005680429294166652
2,0.06,13,1,500,0.0006705016613806072,0.0005019342957269751,0.0005162069239710267
7,0.05,3,3,350,0.0004465549888037114,0.0004956691368781986,0.0004606226761083512
3,0.11,8,0,500,0.0005252159576482029,0.0005025543816508515,0.0005757643582887023
6,0.07,13,0,450,0.00011297473239951818,0.0005011170903835976,0.00041469644396784555
0,0.12,3,2,600,0.00047509477295782016,0.000501043633206572,0.00036858046352132427
0,0.02,6,1,450,0.0006530052255126109,0.0005022238762338449,0.0005292709113417428
7,0.02,10,2,400,0.0006488656960140207,0.0004973525234912404,0.0004263748059752773
8,0.02,6,1,350,0.0001995765039403417,0.0004978074217316,0.0005775991897769473
2,0.04,7,2,300,0.0004779468198591553,0.0005002753211374647,0.000321719859351238
8,0.03,12,2,500,0.0001303169383890086,0.0004968503484016643,0.0004059389396973722
6,0.14,0,0,300,0.0005122376331201773,0.0005006519574595653,0.0005363655759889064
3,0.15,9,0,450,0.0008222511903802254,0.0005030299583500109,0.0006211770375680126
4,0.05,8,0,400,4.029143011407613e-05,0.0005017410483266206,0.0004107429054402308
1,0.09,9,2,550,0.00030332396968248766,0.0005009250442097179,0.0005971822091658926
3,0.04,12,0,350,5.9124137108749774e-05,0.0005027243796160149,0.0005978277955266415
9,0.09,4,1,550,0.0009742666737469793,0.0004971588524878651,0.0004967823797501205
6,0.07,9,1,550,0.0005630093903460913,0.000499223694109096,0.0006610861742851818
2,0.08,9,1,450,0.0005366283865970644,0.0005017875169633102,0.0006161364824061958
4,0.03,6,2,350,0.0008900931288848298,0.0004988618190135408,0.00049507973537724
5,0.04,0,3,550,0.0007039765943672237,0.0004960822769472349,0.00042741121408709575
1,0.04,0,0,600,0.00013175085224955172,0.0005022499817940333,0.0004246320843429906
8,0.06,2,0,500,0.00045761470585935703,0.0004987436615041033,0.00039775295938672373
7,0.09,13,0,550,0.0005650909093696818,0.0005004941259854269,0.0005572728868874032
2,0.08,8,1,300,0.0006060599721936365,0.0005019759238483253,0.0006354066527547547
0,0.06,10,0,450,4.772928052102025e-05,0.0005042124569713766,0.0004322249199826813
4,0.03,12,0,450,0.00033317098671657844,0.0005018878270902855,0.00034120406980114344
9,0.02,5,2,400,0.0005069440177297197,0.000495721046561132,0.000543436730521252
1,0.01,13,0,300,0.000523192184552749,0.0005038530975698605,0.0005355230402272803
2,0.14,4,0,500,0.00023380432967156617,0.0005029597558523437,0.0003776703835100145
3,0.12,12,0,350,0.0007556938579978271,0.0005032939479561714,0.0006010292232822427
2,0.1,5,3,600,0.00039731377702456453,0.0004986218870550983,0.000656630782818691
3,0.1,13,2,600,0.0008613204704556195,0.0005001338975486183,0.0006806022409664628
3,0.12,14,0,450,2.823438032946688e-05,0.0005032963336002374,0.0006928101587646626
7,0.13,9,2,600,5.9511664002979784e-05,0.0004976604878693024,0.0004223244160975019
7,0.11,5,2,600,0.0002463989386296503,0.0004971341250820351,0.00045823347883504394
0,0.12,2,0,400,0.0003677118227299628,0.0005039664916755618,0.00039065209104247045
2,0.02,12,2,300,0.0004909422602870045,0.0005006128924302108,0.0007904798471397984
6,0.09,14,0,300,0.0008100568025853842,0.000501639874704766,0.0005855810658407636
9,0.12,2,2,450,0.00037591788028031004,0.0004960502291061324,0.00046533867436712755
2,0.01,9,0,450,0.0004511702825067799,0.0005026089705308986,0.0005585157996662111
3,0.07,2,1,300,0.0006140369082434588,0.0005007530149763019,0.0006945482707894872
8,0.02,8,1,550,0.001054931452484002,0.0004976202076686178,0.0005416491048624648
0,0.04,1,2,550,0.0006323958258865824,0.0005003768793688253,0.00043461956230845427
0,0.05,10,2,600,0.0004593815897986325,0.0005012172096378342,0.0005382160675450368
2,0.1,10,2,450,0.0011157273885483451,0.000500706075858681,0.00042138258555284594
1,0.15,0,3,600,3.510694865408353e-05,0.0004990736606660726,0.0003132270776331837
9,0.1,6,3,300,0.00011270709240294438,0.0004952563814186684,0.0004993913344641764
8,0.1,6,3,550,0.0008869887711448716,0.0004953581389272097,0.0003466502813949926
6,0.15,7,3,500,0.0006158990221301658,0.0004970564252212118,0.0002909307840224835
7,0.05,4,3,550,0.00011373200704075126,0.0004953859301396594,0.00045422907485940237
8,0.1,1,2,300,0.0001563331091924835,0.0004966720006822701,0.0005073287881318924
8,0.02,1,3,600,0.0005787594647836825,0.0004942138073557439,0.0004103084811302188
1,0.06,5,0,300,0.00026478336582728534,0.0005034411363780021,0.0007541588106028938
9,0.14,8,0,500,0.0001735645593798548,0.0004993134291214405,0.00036907777548039094
2,0.11,8,3,350,0.00047097220834804883,0.0004994550603919092,0.0005215957403237745
2,0.11,5,1,400,8.87163301748237e-05,0.0005017119342421648,0.0005950393528291029
4,0.1,13,0,550,0.00010670845021763322,0.0005022925923564314,0.0005771475867330026
3,0.09,13,2,300,0.0007172510088275963,0.0005006315006272431,0.00031782023038966136
6,0.1,2,2,350,4.291665883737239e-05,0.0004978247070566264,0.0003428536392926053
9,0.09,2,1,500,0.0001285516693132431,0.0004970616669902751,0.0008110628886793596
6,0.13,4,0,500,0.0009474830351516581,0.0005005855327051776,0.0007362482178832373
7,0.15,11,0,450,0.0006056884954714931,0.0005009189165964784,0.0008007883664312963
4,0.1,7,3,300,0.0007077186336378028,0.0004982311579750335,0.00045930990171315844
8,0.01,10,3,450,0.0004041429552166704,0.0004952909449538098,0.0005155525450638676
5,0.11,10,1,550,0.00038336339406814477,0.0005001802277308929,0.000618254216964754
3,0.09,14,0,400,0.000503756019402362,0.0005031775453262028,0.0005944104899675122
6,0.01,2,1,400,0.0003355958961692488,0.0004984089686856515,0.00044302697449119283
4,0.01,1,1,500,0.0006601159082317579,0.0004992748898553696,0.00047877395488803013
0,0.09,14,3,350,0.00023795222417267566,0.0005010401379125356,0.0005163304446294946
1,0.05,9,2,550,7.52015758609216e-05,0.0005006402600396397,0.000557568257559205
7,0.09,3,2,400,0.0005229830149003083,0.0004971789470599781,0.0004423122422540273
8,0.14,2,3,350,0.00047904692086879166,0.000495638151809156,0.000574771771542373
3,0.11,4,3,550,0.00027423691796262304,0.0004981161334994233,0.0007973654772299093
5,0.08,5,1,400,7.520380669192724e-05,0.0004997710757861212,0.0005085209874283918
0,0.08,10,3,300,9.438075081368751e-05,0.000500679771021312,0.0006647940433951791
5,0.13,7,2,500,7.369423308398687e-05,0.0004988096157775597,0.0005693507368021943
8,0.02,0,0,500,0.0007823012460106104,0.000498266891982911,0.0005293827723419055
3,0.09,9,3,600,0.00014850909698587968,0.0004983589049386452,0.0004107081039313282
2,0.05,12,2,600,0.0004016145197243431,0.0005002576814366251,0.0006896977838428764
0,0.02,8,0,350,4.554311189176442e-05,0.0005039252871572325,0.0005353141182723362
7,0.11,3,0,450,0.0005143915950554889,0.0004998661910219439,0.00029803262845369435
1,0.12,2,2,300,0.00028301594654076164,0.0005009406828759977,0.00031962962296043474
1,0.04,4,3,600,0.00027218073158136603,0.0004986744749005855,0.0005780808681692656
1,0.14,10,1,550,0.00039805155130693935,0.0005026968429630982,0.0006335457811537824
1,0.06,11,1,300,0.0003247224187539536,0.000502697266566119,0.0006676226869001191
0,0.08,6,0,300,0.0003145638768812001,0.0005042552779147599,0.0005339283178414032
4,0.15,1,2,500,8.25419581640248e-05,0.0004989518085854182,0.0005932537097991189
1,0.13,9,0,450,0.0002821005012538173,0.000504039079817295,0.00041778479941648015
5,0.1,3,0,500,0.0002001646926677453,0.0005008517086782235,0.0005589481650628181
9,0.02,6,0,400,0.0011355672382433455,0.0004984566909671397,0.0006841634577447798
5,0.11,8,1,300,0.0008550813914137673,0.0005004622416473992,0.000646278330279656
9,0.04,7,3,400,0.00011475319551277842,0.0004947355981320599,0.0004369865116197967
2,0.04,12,0,300,0.000554578018872602,0.0005033949362457005,0.0004946743366278456
6,0.03,10,0,400,0.0008539802886021375,0.0005006391280403722,0.0005366864601076514
2,0.13,3,2,600,0.001179885107309352,0.0004999633156967683,0.000556984574247536
5,0.05,2,0,550,0.0001787885389719333,0.0005003049359365445,0.000432870913836882
2,0.04,3,0,500,7.813423701876218e-05,0.000502151802751591,0.0006384754806846573
5,0.04,6,0,350,0.0008966937583069146,0.0005009969100103494,0.0007798717286585089
7,0.01,14,0,400,6.134712142881139e-05,0.0005003049498813997,0.0005008826974761412
3,0.12,7,3,550,0.0007225113769451011,0.0004984753075686139,0.0006283725138260672
6,0.07,13,1,450,0.0008722557942289262,0.0004997972645183722,0.000475157067869056
6,0.03,5,1,600,0.0002529059597451985,0.0004984601393832655,0.0006496439041471523
9,0.07,9,1,300,0.0006107798685747785,0.0004979704230482315,0.0004716426091739147
4,0.08,8,3,450,0.0004390016313680289,0.0004979003590049792,0.0007036213312060913
8,0.06,11,3,300,0.0007486238118268314,0.0004960273174025369,0.0006196068079232991
2,0.05,1,2,450,0.0004925235098193983,0.0004994861615660698,0.0006836349398277821
6,0.09,11,0,550,4.7829097360565044e-05,0.0005008778974104745,0.00036872367818068636
1,0.02,12,0,600,0.00030862803889238684,0.0005032595018156787,0.00040995153820621384
6,0.09,10,3,300,0.0005758896610712234,0.0004972964264068618,0.0003632483670325281
0,0.14,1,2,400,0.000648588365135653,0.0005013732393545933,0.0005632133679042454
9,0.1,8,0,400,0.0006040470116801952,0.0004992182446584103,0.000448715171502879
2,0.07,9,1,600,0.0008448249309915213,0.0005014319213602184,0.0003237265364125419
4,0.14,2,1,350,0.00041556228451541006,0.0005005808306442532,0.0005416822040392766
2,0.1,14,0,550,0.00028816102105081533,0.0005035400985843117,0.00024859125133144295
6,0.14,14,0,600,0.0006081191281496071,0.0005014270557962195,0.00047910298776864506
4,0.14,2,3,350,0.00048750011572634667,0.0004979411789138025,0.0004777606261755213
7,0.09,0,1,300,0.00031911227591793957,0.0004984003946055805,0.00047030708709997084
2,0.01,9,1,600,0.00015248376451818414,0.000501004745105101,0.0003376689403304152
6,0.06,5,0,350,0.0005098753980488929,0.0005004675526436699,0.0004062348731817696
5,0.06,2,3,600,0.0005691199263332041,0.0004963218545298641,0.0004369272580716482
7,0.08,6,0,400,8.92917891626113e-05,0.0005000353807745804,0.0003861216142145446
9,0.04,0,2,350,0.0011389540652485739,0.00049547827512191,0.0004046531193959743
4,0.04,0,1,350,0.0005066147270054132,0.0004996768848679435,0.00045076941799232777
6,0.05,14,1,350,0.0010827586896823094,0.0004999404648159383,0.0004496183196446264
1,0.1,10,3,500,0.0003724059139027398,0.0004998672069160932,0.00038800530502573614
7,0.15,9,1,400,0.0008153875394170792,0.000499501905233663,0.0005507701876696694
0,0.05,8,0,500,6.344149601520564e-05,0.000503854475724219,0.0006709812003257861
9,0.03,5,2,450,0.00032855721376550957,0.0004956974427501275,0.000508835825885132
8,0.08,13,2,500,0.0010262182778179496,0.0004973023212898192,0.0004974327656699455
1,0.03,13,2,600,0.00026111605632331454,0.0005007870388033046,0.0005133783908721253
8,0.01,13,0,600,0.00033492335765471036,0.0004992540010155847,0.0005967670011333529
9,0.08,1,0,300,0.0011134551567012177,0.00049859350355152,0.0005024378085521701
2,0.02,10,1,600,0.0006760603221127467,0.0005011719338231777,0.0006624656985454538
6,0.04,4,0,400,0.0004472822961902103,0.0005001343680295496,0.00045501825286773897
6,0.06,1,0,450,0.00029922461326892014,0.0004998939822343936,0.0004851861331718397
3,0.07,13,3,400,0.0003580311509892332,0.0004989796829699305,0.00043694458458198306
3,0.11,14,0,550,0.00046769769046397787,0.0005030355378506697,0.0007319573893776654
7,0.15,12,3,450,0.00017332110728380032,0.0004970554316763594,0.0006052242604236483
4,0.06,0,0,550,5.6518106002435545e-05,0.0005007599034041116,0.00026595452013914947
2,0.03,1,3,350,0.0005647901942539648,0.0004982135433228535,0.00031189698166126214
0,0.12,13,3,550,0.0002781276698954151,0.000500778533950441,0.00034686686276605503
0,0.13,8,0,500,0.0001200294638748481,0.0005044240440643755,0.0003509985666468241
7,0.14,7,3,500,0.000634022257970205,0.0004964094724025307,0.0003436831814370268
4,0.09,2,2,300,0.00028285886127997945,0.0004989998244199541,0.0003904420786302838
8,0.06,9,1,300,0.000224544381563779,0.0004984749837818735,0.00047647696593312936
9,0.02,6,3,350,0.0009690027536221125,0.0004945920132249877,0.00047474668767138003
9,0.05,6,0,450,1.1574095461129727e-05,0.0004985754792411743,0.00038727166503380435
2,0.07,9,0,350,0.000738110250542421,0.0005032257464930641,0.000473509778795899
4,0.14,4,2,550,0.0006754157318303193,0.0004990737907160456,0.0003988404447749906
1,0.1,4,1,450,0.00039337976790403747,0.0005020257024467258,0.000730766288285922
4,0.09,5,3,550,0.00036198197839672636,0.0004974939773137795,0.00034386662409071305
9,0.08,5,3,550,0.000260852399869234,0.0004945439973904519,0.0005091451323282661
3,0.05,4,3,350,0.0005155584881671638,0.0004980681566584021,0.0004090757382027024
6,0.08,7,2,450,0.00029137047193441624,0.0004979726786423243,0.0005986202038730543
5,0.04,2,3,500,0.0002893681124139343,0.000496369062151873,0.0005293115069859533
4,0.04,14,2,400,0.0006385589953742311,0.0004996061566069926,0.000524203636956998
9,0.13,2,3,600,0.0010030356743996665,0.0004945171997228546,0.0005504694760790323
7,0.1,6,2,500,0.0003664770451075117,0.0004973485214221206,0.00041099797061340174
6,0.13,12,3,450,0.00017939016008217161,0.000497488796367482,0.0005223267556962765
3,0.06,8,2,400,0.0001693925556526291,0.0004997483494148511,0.0002685649218106714
8,0.08,14,0,450,0.0003341346738615758,0.0005001327655493509,0.000419899745954938
4,0.11,7,0,550,0.0008732731703165289,0.0005017878323456087,0.0002556930090525829
0,0.09,9,0,350,0.0012025989497943751,0.0005045196521304264,0.0005073565425418912
1,0.11,5,3,600,0.00048429223643228693,0.0004992688398737794,0.0006740403468566247
2,0.02,5,2,350,0.00026299795280002096,0.0004998461438477874,0.0006594462544277439
1,0.14,7,1,300,0.00019919389550889256,0.0005028828642040474,0.0004886908513242877
3,0.06,7,2,300,0.00013180727316621614,0.0004998419564463422,0.0006288761380738404
5,0.02,4,0,450,0.000200173103923568,0.0005004729328671481,0.0006911716450317124
6,0.01,12,2,450,0.00022573040664842074,0.0004979542697224724,0.0004679275819243442
9,0.06,8,1,300,0.001156108758220748,0.0004978032343301548,0.00036650215853249436
2,0.11,11,0,600,0.0008988914439303355,0.0005032285167466361,0.0005428972061098697
8,0.14,9,2,350,0.0008972679616052671,0.0004976299264032807,0.0005551060259127904
7,0.04,9,1,550,0.00043111762055843505,0.0004984343492053756,0.0005824647205051775
9,0.07,13,0,300,0.000668486753778623,0.0004996742196156849,0.0004222737084241441
7,0.09,5,3,600,0.00012271518311543513,0.0004956719071317706,0.000637953117523313
2,0.07,4,2,500,0.0007747241624450241,0.000499821731824256,0.0006262363571091996
1,0.11,0,3,300,0.0009297446126638355,0.0004993576756171387,0.0005928636078498425
